Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 20.4  0.15  K258K 292.58412  192.06240  219.19068   17.84950  0.1327219  0.41536984   1.7790142                  3   1    0 days 0.20         NEOCPV1440
P22dgNQ 19.3  0.15  K258K 323.03143  225.52613  201.74625   25.67777  0.5446880  0.22480231   2.6787707                  3   1    0 days 0.20         NEOCPV1441
P22dgNQ 19.8  0.15  K258K  92.26952  345.13608  237.63856   18.99339  0.1349489  0.38700638   1.8649075                  3   1    0 days 0.20         NEOCPV1442
P22dgNQ 20.9  0.15  K258K  28.16633  349.90213  264.74062   16.69418  0.4862530  0.27358576   2.3500317                  3   1    0 days 0.20         NEOCPV1443
P22dgNQ 22.0  0.15  K258K  13.21709  331.49451  288.53564   17.03939  0.6634628  0.18750448   3.0231634                  3   1    0 days 0.20         NEOCPV1444
P22dgNQ 22.9  0.15  K258K 306.86278  176.11545  213.37949    9.47622  0.0845206  0.64371532   1.3284345                  3   1    0 days 0.20         NEOCPV1445
P22dgNQ 21.9  0.15  K258K  28.10433  340.25999  277.26124   14.81412  0.4637980  0.33777976   2.0419588                  3   1    0 days 0.20         NEOCPV1446
P22dgNQ 20.7  0.15  K258K 355.79417  230.52860  182.03539   27.73968  0.8761442  0.04820559   7.4771787                  3   1    0 days 0.20         NEOCPV1447
P22dgNQ 23.1  0.15  K258K 300.41066  182.67217  213.05235    8.83339  0.0780828  0.67312210   1.2894569                  3   1    0 days 0.20         NEOCPV1448
P22dgNQ 19.0  0.15  K258K 294.31213  236.64100  207.42898   25.27936  0.4303014  0.30496735   2.1859178                  3   1    0 days 0.20         NEOCPV1449
P22dgNQ 22.3  0.15  K258K 358.76755  239.32289  168.68251   28.84646  0.9416716  0.01975054  13.5544961                  3   1    0 days 0.20         NEOCPV1450
P22dgNQ 21.4  0.15  K258K 308.82495  163.64304  221.69881   14.14423  0.0573710  0.50932071   1.5528940                  3   1    0 days 0.20         NEOCPV1451
P22dgNQ 21.3  0.15  K258K  38.71060  354.95708  261.06523   14.63744  0.3500177  0.38090918   1.8847558                  3   1    0 days 0.20         NEOCPV1452
P22dgNQ 21.5  0.15  K258K  16.59182  337.66626  280.08976   17.16996  0.6230236  0.20310301   2.8663231                  3   1    0 days 0.20         NEOCPV1453
P22dgNQ 25.0  0.15  K258K 344.60541  253.08180  156.15599   26.09435  0.6868731  0.28173781   2.3044783                  3   1    0 days 0.20         NEOCPV1454
P22dgNQ 20.4  0.15  K258K 291.88050  199.07550  217.56693   18.07063  0.1728305  0.41344533   1.7845306                  3   1    0 days 0.20         NEOCPV1455
P22dgNQ 20.0  0.15  K258K   2.94819  336.71003  274.55023   21.72016  0.8940636  0.02917440  10.4504433                  3   1    0 days 0.20         NEOCPV1456
P22dgNQ 19.0  0.15  K258K 329.64086  229.98428  198.53547   27.89139  0.6161493  0.18173693   3.0867912                  3   1    0 days 0.20         NEOCPV1457
P22dgNQ 21.1  0.15  K258K 287.45477  185.75837  222.43264   15.22497  0.0600022  0.49235552   1.5883645                  3   1    0 days 0.20         NEOCPV1458
P22dgNQ 19.8  0.15  K258K  14.13409  336.25137  269.35028   21.29833  0.7205090  0.11804559   4.1156289                  3   1    0 days 0.20         NEOCPV1459
P22dgNQ 21.1  0.15  K258K 359.55166  233.53426  176.61499   29.40545  0.9713580  0.00590121  30.3278666                  3   1    0 days 0.20         NEOCPV1460
P22dgNQ 19.8  0.15  K258K 119.84752  336.47939  228.36852   19.32889  0.0520121  0.39079306   1.8528410                  3   1    0 days 0.20         NEOCPV1461
P22dgNQ 22.1  0.15  K258K 316.56437  224.05135  188.84259   17.15022  0.3847440  0.45617344   1.6712806                  3   1    0 days 0.20         NEOCPV1462
P22dgNQ 21.6  0.15  K258K 353.55334  234.02934  175.91934   26.44955  0.8279949  0.08671564   5.0551933                  3   1    0 days 0.20         NEOCPV1463
P22dgNQ 28.2  0.15  K258K 344.86301  259.32884  149.25281   28.06813  0.6869327  0.31053350   2.1597182                  3   1    0 days 0.21         NEOCPV1464
P22dgNQ 24.3  0.15  K258K  11.81136  311.50729  311.41261   17.82097  0.6672295  0.22981512   2.6396741                  3   1    0 days 0.21         NEOCPV1465
P22dgNQ 20.7  0.15  K258K  47.55466    8.40263  247.16087   15.73580  0.2588212  0.38489908   1.8717081                  3   1    0 days 0.21         NEOCPV1466
P22dgNQ 22.6  0.15  K258K  20.83500  330.17167  289.54371   14.99737  0.5446933  0.30048024   2.2076257                  3   1    0 days 0.21         NEOCPV1467
P22dgNQ 20.1  0.15  K258K 298.70666  205.79033  213.29655   19.83268  0.2559795  0.36805826   1.9283758                  3   1    0 days 0.21         NEOCPV1468
P22dgNQ 20.8  0.15  K258K  24.47632  342.18895  269.95511   17.75190  0.5489790  0.23906103   2.5711665                  3   1    0 days 0.21         NEOCPV1469
P22dgNQ 20.1  0.15  K258K 307.13040  219.28754  205.73576   21.56424  0.3822472  0.33848480   2.0391223                  3   1    0 days 0.21         NEOCPV1470
P22dgNQ 18.9  0.15  K258K  28.66460  333.36222  257.16229   22.67907  0.6345468  0.16678049   3.2686811                  3   1    0 days 0.21         NEOCPV1471
P22dgNQ 20.5  0.15  K258K  14.07917  339.23667  273.56762   19.41705  0.6880168  0.14214586   3.6361900                  3   1    0 days 0.21         NEOCPV1472
P22dgNQ 20.3  0.15  K258K 355.87584  229.02508  185.07087   28.20566  0.8806571  0.04300291   8.0687104                  3   1    0 days 0.21         NEOCPV1473
P22dgNQ 20.7  0.15  K258K 331.68420  222.36028  192.14612   22.66669  0.5537165  0.25955724   2.4339629                  3   1    0 days 0.21         NEOCPV1474
P22dgNQ 20.8  0.15  K258K 310.15209  212.49940  202.58125   19.25511  0.3349113  0.38595857   1.8682813                  3   1    0 days 0.21         NEOCPV1475
P22dgNQ 22.2  0.15  K258K 308.92141  215.09843  194.83191   14.85258  0.2850584  0.51583134   1.5397997                  3   1    0 days 0.21         NEOCPV1476
P22dgNQ 20.8  0.15  K258K 285.08301  189.46592  222.07512   16.28318  0.0672826  0.46459763   1.6510164                  3   1    0 days 0.21         NEOCPV1477
P22dgNQ 21.8  0.15  K258K 349.47248  235.14808  175.50937   25.40357  0.7628468  0.14084978   3.6584625                  3   1    0 days 0.21         NEOCPV1478
P22dgNQ 19.8  0.15  K258K 291.68419  212.68646  212.86255   21.16448  0.2473684  0.35622479   1.9708487                  3   1    0 days 0.21         NEOCPV1479
P22dgNQ 19.6  0.15  K258K  27.07522  343.84770  258.06406   20.49902  0.5821881  0.19017661   2.9947781                  3   1    0 days 0.21         NEOCPV1480
P22dgNQ 21.1  0.15  K258K  18.60518  337.90819  276.54315   17.71061  0.6124102  0.20662557   2.8336531                  3   1    0 days 0.21         NEOCPV1481
P22dgNQ 20.1  0.15  K258K 300.90682  215.46080  207.62918   21.06351  0.3108639  0.35900150   1.9606732                  3   1    0 days 0.21         NEOCPV1482
P22dgNQ 21.0  0.15  K258K  27.34524  345.85405  267.71956   16.54294  0.5028596  0.27519629   2.3408540                  3   1    0 days 0.21         NEOCPV1483
P22dgNQ 20.5  0.15  K258K  27.81622  344.91362  264.45902   18.06206  0.5261533  0.24499174   2.5295023                  3   1    0 days 0.21         NEOCPV1484
P22dgNQ 21.2  0.15  K258K   5.04664  332.55969  284.88932   19.55913  0.8307601  0.06563850   6.0864440                  3   1    0 days 0.21         NEOCPV1485
P22dgNQ 20.0  0.15  K258K 354.57079  228.92090  187.64214   28.47942  0.8617972  0.05148396   7.1562922                  3   1    0 days 0.21         NEOCPV1486
P22dgNQ 19.4  0.15  K258K 345.30816  227.28138  193.50226   28.26910  0.7434524  0.11045074   4.3021970                  3   1    0 days 0.21         NEOCPV1487
P22dgNQ 20.0  0.15  K258K  82.04240    5.26293  232.96685   18.18712  0.0833360  0.39758847   1.8316684                  3   1    0 days 0.21         NEOCPV1488
P22dgNQ 21.3  0.15  K258K  44.25715    9.03406  251.59080   13.98117  0.2497111  0.42419685   1.7542484                  3   1    0 days 0.21         NEOCPV1489
P22dgNQ 19.3  0.15  K258K   8.43610  334.64651  267.08332   22.83097  0.8160731  0.06415126   6.1801537                  3   1    0 days 0.21         NEOCPV1490
P22dgNQ 20.8  0.15  K258K  52.37141   16.19222  241.84282   15.55600  0.1868135  0.41289913   1.7861040                  3   1    0 days 0.21         NEOCPV1491
P22dgNQ 27.5  0.15  K258K 340.21467  259.58837  150.29952   26.01581  0.6315352  0.38371961   1.8755417                  3   1    0 days 0.21         NEOCPV1492
P22dgNQ 20.4  0.15  K258K 261.43545  208.79652  225.01260   17.49690  0.0530460  0.43973063   1.7126879                  3   1    0 days 0.21         NEOCPV1493
P22dgNQ 19.7  0.15  K258K 329.13527  226.10352  198.20991   25.06229  0.5849907  0.21956364   2.7212124                  3   1    0 days 0.21         NEOCPV1494
P22dgNQ 26.5  0.15  K258K 354.47397  254.99591  151.00782   31.48065  0.8349435  0.12028202   4.0644543                  3   1    0 days 0.21         NEOCPV1495
P22dgNQ 20.9  0.15  K258K 328.41915  222.49195  192.17446   21.62255  0.5190505  0.29474330   2.2361800                  3   1    0 days 0.21         NEOCPV1496
P22dgNQ 19.7  0.15  K258K  31.20287  344.09453  257.62909   20.19576  0.5389953  0.21605485   2.7505953                  3   1    0 days 0.21         NEOCPV1497
P22dgNQ 21.4  0.15  K258K 338.79786  125.18592  226.73998   13.71240  0.0408346  0.50931560   1.5529044                  3   1    0 days 0.21         NEOCPV1498
P22dgNQ 23.3  0.15  K258K   1.53096  313.98977  308.80920   21.43986  0.9147857  0.03021024  10.2101767                  3   1    0 days 0.21         NEOCPV1499
P22dgNQ 22.3  0.15  K258K 333.66000  234.41497  177.83391   21.13099  0.5646288  0.32838435   2.0807237                  3   1    0 days 0.21         NEOCPV1500
P22dgNQ 20.2  0.15  K258K 280.27413  200.35389  221.09569   18.50157  0.1095165  0.40993277   1.7947100                  3   1    0 days 0.21         NEOCPV1501
P22dgNQ 21.4  0.15  K258K 357.17474  234.46996  175.67552   28.16293  0.9017159  0.03799443   8.7630657                  3   1    0 days 0.21         NEOCPV1502
P22dgNQ 20.8  0.15  K258K 357.58577  230.91361  180.94310   27.92415  0.9137625  0.02890034  10.5164069                  3   1    0 days 0.21         NEOCPV1503
P22dgNQ 19.0  0.15  K258K 277.96491  238.19963  213.02116   24.09226  0.3636942  0.33812810   2.0405561                  3   1    0 days 0.21         NEOCPV1504
P22dgNQ 21.8  0.15  K258K  26.41047  341.39724  276.41934   14.86830  0.4835677  0.31927704   2.1201061                  3   1    0 days 0.21         NEOCPV1505
P22dgNQ 20.3  0.15  K258K 305.35544  218.37604  204.78051   20.62527  0.3523156  0.36767182   1.9297267                  3   1    0 days 0.21         NEOCPV1506
P22dgNQ 21.8  0.15  K258K 331.69680  228.13208  184.12265   20.68138  0.5413413  0.31934459   2.1198071                  3   1    0 days 0.21         NEOCPV1507
P22dgNQ 25.2  0.15  K258K 302.08982  251.09181  165.09901   12.17989  0.2760564  0.74754915   1.2023831                  3   1    0 days 0.21         NEOCPV1508
P22dgNQ 20.5  0.15  K258K  52.96276   44.00307  228.71169   16.79029  0.0396500  0.43093741   1.7359075                  3   1    0 days 0.21         NEOCPV1509
P22dgNQ 19.0  0.15  K258K 250.44972  244.62632  215.20252   23.69122  0.2206190  0.35405537   1.9788912                  3   1    0 days 0.21         NEOCPV1510
P22dgNQ 19.3  0.15  K258K 298.38328  221.02603  209.69576   23.43124  0.3495921  0.30849962   2.1692002                  3   1    0 days 0.21         NEOCPV1511
P22dgNQ 20.5  0.15  K258K   4.48496  333.50448  279.77170   21.22246  0.8547424  0.04899958   7.3961861                  3   1    0 days 0.21         NEOCPV1512
P22dgNQ 20.9  0.15  K258K   0.07546  331.09451  286.55206   21.55964  0.9897503  0.00099012  99.6960703                  3   1    0 days 0.21         NEOCPV1513
P22dgNQ 19.6  0.15  K258K  16.49368  336.61197  267.15280   21.67816  0.6981443  0.12736966   3.9122390                  3   1    0 days 0.21         NEOCPV1514
P22dgNQ 20.4  0.15  K258K   9.31507  338.97248  273.64352   20.08488  0.7647117  0.09448601   4.7740949                  3   1    0 days 0.21         NEOCPV1515
P22dgNQ 27.3  0.15  K258K 348.74962  257.46266  150.12536   29.29791  0.7401171  0.23545851   2.5973259                  3   1    0 days 0.21         NEOCPV1516
P22dgNQ 21.2  0.15  K258K 328.87644  224.71775  190.15495   21.21846  0.5255838  0.30601778   2.1809126                  3   1    0 days 0.21         NEOCPV1517
P22dgNQ 22.8  0.15  K258K  18.68487  325.20371  295.20201   15.67891  0.5714057  0.28679415   2.2773119                  3   1    0 days 0.21         NEOCPV1518
P22dgNQ 20.0  0.15  K258K 319.30367  223.42030  200.05531   23.13408  0.4844975  0.28758803   2.2731190                  3   1    0 days 0.21         NEOCPV1519
P22dgNQ 19.9  0.15  K258K  45.62867  349.86202  254.22161   18.93784  0.3750661  0.30131956   2.2035243                  3   1    0 days 0.21         NEOCPV1520
P22dgNQ 22.8  0.15  K258K  10.77237  321.63306  299.27395   17.58462  0.6999027  0.17767712   3.1336348                  3   1    0 days 0.21         NEOCPV1521
P22dgNQ 24.2  0.15  K258K 322.66312  248.51024  164.89245   18.16243  0.4539721  0.53612629   1.5006911                  3   1    0 days 0.21         NEOCPV1522
P22dgNQ 19.5  0.15  K258K 342.71534  228.42006  195.27802   27.41383  0.7245673  0.12806405   3.8980843                  3   1    0 days 0.21         NEOCPV1523
P22dgNQ 23.5  0.15  K258K   5.02692  313.79424  308.57459   20.00270  0.8133877  0.09664212   4.7028206                  3   1    0 days 0.21         NEOCPV1524
P22dgNQ 19.9  0.15  K258K   6.01683  337.88820  273.43277   21.73496  0.8291730  0.05638940   6.7350024                  3   1    0 days 0.21         NEOCPV1525
P22dgNQ 19.9  0.15  K258K 336.51379  225.89621  193.98534   25.91655  0.6375921  0.18445365   3.0564072                  3   1    0 days 0.21         NEOCPV1526
P22dgNQ 20.6  0.15  K258K 342.49383  224.04863  190.44184   24.00091  0.6804173  0.17087237   3.2162872                  3   1    0 days 0.21         NEOCPV1527
P22dgNQ 20.0  0.15  K258K  62.72235  353.97073  245.78318   18.20217  0.2462897  0.36434468   1.9414569                  3   1    0 days 0.21         NEOCPV1528
P22dgNQ 25.2  0.15  K258K 305.22577  251.67222  163.94062   12.91789  0.3005215  0.72742660   1.2244562                  3   1    0 days 0.21         NEOCPV1529
P22dgNQ 20.9  0.15  K258K  35.51679   58.47925  231.62647   15.36065  0.0530563  0.45381591   1.6770638                  3   1    0 days 0.21         NEOCPV1530
P22dgNQ 20.4  0.15  K258K 317.12482  219.04287  200.51266   21.41145  0.4357755  0.32341507   2.1019831                  3   1    0 days 0.21         NEOCPV1531
P22dgNQ 21.3  0.15  K258K 316.32530  220.32502  195.20067   18.82090  0.4002716  0.39770748   1.8313030                  3   1    0 days 0.21         NEOCPV1532
P22dgNQ 21.3  0.15  K258K 316.32530  220.32502  195.20067   18.82090  0.4002716  0.39770748   1.8313030                  3   1    0 days 0.21         NEOCPV1533
P22dgNQ 20.6  0.15  K258K  40.07502  359.45955  254.10629   16.47354  0.3564033  0.33435241   2.0558894                  3   1    0 days 0.21         NEOCPV1534
P22dgNQ 24.3  0.15  K258K  43.11151  332.45333  289.13867    8.38842  0.2408802  0.63584991   1.3393671                  3   1    0 days 0.21         NEOCPV1535
P22dgNQ 23.3  0.15  K258K   4.93887  315.82017  306.80879   19.76510  0.8152495  0.09293964   4.8269048                  3   1    0 days 0.21         NEOCPV1536
P22dgNQ 21.0  0.15  K258K 300.31953  178.84908  219.22732   15.79260  0.0913024  0.46617878   1.6472811                  3   1    0 days 0.21         NEOCPV1537
P22dgNQ 21.3  0.15  K258K 316.72028  216.04921  196.81656   18.40937  0.3841304  0.39547816   1.8381786                  3   1    0 days 0.21         NEOCPV1538
P22dgNQ 21.6  0.15  K258K 322.85483  148.13352  223.19188   13.08431  0.0729002  0.51765516   1.5361809                  3   1    0 days 0.21         NEOCPV1539
P22dgNQ 25.1  0.15  K258K 350.82774  252.50805  155.10214   28.57217  0.7740338  0.17903555   3.1177637                  3   1    0 days 0.21         NEOCPV1540
P22dgNQ 20.1  0.15  K258K 331.66262  218.50543  198.01397   23.37742  0.5638810  0.22600817   2.6692339                  3   1    0 days 0.21         NEOCPV1541
P22dgNQ 21.8  0.15  K258K   6.20212  327.43971  291.39447   18.97257  0.8003576  0.09052011   4.9125389                  3   1    0 days 0.21         NEOCPV1542
P22dgNQ 19.8  0.15  K258K  85.86770  351.12442  235.40914   19.05737  0.1551148  0.38067772   1.8855197                  3   1    0 days 0.21         NEOCPV1543
P22dgNQ 21.6  0.15  K258K  49.52175    7.11880  250.55927   13.03353  0.2165141  0.47112472   1.6357319                  3   1    0 days 0.21         NEOCPV1544
P22dgNQ 20.6  0.15  K258K  33.09931  351.68769  260.98790   17.11006  0.4420628  0.29103350   2.2551429                  3   1    0 days 0.21         NEOCPV1545
P22dgNQ 21.4  0.15  K258K 317.51724  217.37349  195.09879   18.60270  0.3898058  0.39588948   1.8369052                  3   1    0 days 0.21         NEOCPV1546
P22dgNQ 20.7  0.15  K258K 326.52346  222.11694  194.58904   22.11382  0.5116827  0.28911660   2.2650999                  3   1    0 days 0.21         NEOCPV1547
P22dgNQ 22.4  0.15  K258K 339.02497  237.11368  174.11569   22.53874  0.6232474  0.28111376   2.3078876                  3   1    0 days 0.21         NEOCPV1548
P22dgNQ 23.0  0.15  K258K 323.10200  234.80642  176.81620   17.54145  0.4447229  0.46642622   1.6466985                  3   1    0 days 0.21         NEOCPV1549
P22dgNQ 21.5  0.15  K258K 314.59314  215.98664  196.07413   17.47522  0.3570840  0.42796063   1.7439479                  3   1    0 days 0.21         NEOCPV1550
P22dgNQ 21.4  0.15  K258K 318.75889  220.89003  192.67906   18.91986  0.4110005  0.39464639   1.8407605                  3   1    0 days 0.21         NEOCPV1551
P22dgNQ 19.9  0.15  K258K 359.78020  228.58874  185.10196   30.31017  0.9832053  0.00221534  58.2786192                  3   1    0 days 0.21         NEOCPV1552
P22dgNQ 20.7  0.15  K258K 351.68462  228.71288  184.29834   26.36896  0.8045500  0.09107392   4.8926035                  3   1    0 days 0.22         NEOCPV1553
P22dgNQ 20.4  0.15  K258K 275.75177  198.54241  224.14826   17.62615  0.0800010  0.43003219   1.7383427                  3   1    0 days 0.22         NEOCPV1554
P22dgNQ 23.4  0.15  K258K 354.45663  245.61318  162.05723   28.36130  0.8393658  0.09796507   4.6603858                  3   1    0 days 0.22         NEOCPV1555
P22dgNQ 21.4  0.15  K258K 301.43290  204.45875  206.92431   15.81896  0.2215116  0.47938592   1.6168853                  3   1    0 days 0.22         NEOCPV1556
P22dgNQ 20.1  0.15  K258K 357.32450  227.55491  186.45338   28.68902  0.9106674  0.02682512  11.0520187                  3   1    0 days 0.22         NEOCPV1557
P22dgNQ 19.6  0.15  K258K 125.99755  331.76116  227.79153   19.84708  0.0465045  0.37758459   1.8958030                  3   1    0 days 0.22         NEOCPV1558
P22dgNQ 21.7  0.15  K258K   1.68210  324.45381  294.26885   21.03768  0.9166903  0.02516711  11.5322441                  3   1    0 days 0.22         NEOCPV1559
P22dgNQ 18.8  0.15  K258K  76.91945  332.22867  243.04408   22.19232  0.3419142  0.30230584   2.1987289                  3   1    0 days 0.22         NEOCPV1560
P22dgNQ 20.2  0.15  K258K 321.62805  216.11447  201.32866   22.27107  0.4647197  0.28313670   2.2968816                  3   1    0 days 0.22         NEOCPV1561
P22dgNQ 19.4  0.15  K258K 132.30030  316.53658  231.21653   20.40481  0.1312616  0.39138801   1.8509629                  3   1    0 days 0.22         NEOCPV1562
P22dgNQ 21.7  0.15  K258K 352.49323  234.37661  176.15152   25.84013  0.8109246  0.10094688   4.5681545                  3   1    0 days 0.22         NEOCPV1563
P22dgNQ 22.1  0.15  K258K  20.25463  333.90341  284.25402   15.65526  0.5643829  0.26903736   2.3764444                  3   1    0 days 0.22         NEOCPV1564
P22dgNQ 19.6  0.15  K258K 343.97534  224.99312  195.89060   26.69619  0.7265197  0.12302926   4.0037206                  3   1    0 days 0.22         NEOCPV1565
P22dgNQ 19.5  0.15  K258K 268.83217  227.50867  216.41106   21.49253  0.2143997  0.37753210   1.8959787                  3   1    0 days 0.22         NEOCPV1566
P22dgNQ 20.4  0.15  K258K  59.73230  356.13692  246.78651   17.02714  0.2456868  0.38824802   1.8609293                  3   1    0 days 0.22         NEOCPV1567
P22dgNQ 21.1  0.15  K258K 305.50383  200.94482  208.27576   16.86980  0.2417396  0.43571086   1.7232057                  3   1    0 days 0.22         NEOCPV1568
P22dgNQ 27.7  0.15  K258K   0.16518  302.07575  324.74751   25.50862  0.9786025  0.00450364  36.3156425                  3   1    0 days 0.22         NEOCPV1569
P22dgNQ 21.1  0.15  K258K 298.91995  198.02553  212.35692   16.17870  0.1875533  0.46147394   1.6584584                  3   1    0 days 0.22         NEOCPV1570
P22dgNQ 20.0  0.15  K258K 358.05111  230.86199  185.80773   29.71713  0.9311132  0.01914012  13.8411747                  3   1    0 days 0.22         NEOCPV1571
P22dgNQ 19.6  0.15  K258K 115.85493  339.76220  230.15351   19.71575  0.0405353  0.37159606   1.9161168                  3   1    0 days 0.22         NEOCPV1572
P22dgNQ 20.2  0.15  K258K 309.53646  215.63284  204.04738   21.14941  0.3639680  0.34430024   2.0160958                  3   1    0 days 0.22         NEOCPV1573
P22dgNQ 22.9  0.15  K258K 329.92922  238.60479  173.22901   19.94837  0.5204928  0.40005814   1.8241224                  3   1    0 days 0.22         NEOCPV1574
P22dgNQ 20.3  0.15  K258K  58.76299    5.89836  242.39012   17.33927  0.2096333  0.37710393   1.8974136                  3   1    0 days 0.22         NEOCPV1575
P22dgNQ 19.7  0.15  K258K  41.35008  347.53215  251.64769   19.61379  0.4522752  0.26533517   2.3984988                  3   1    0 days 0.22         NEOCPV1576
P22dgNQ 20.6  0.15  K258K 313.80726  216.43425  201.23205   20.37234  0.3899361  0.35406317   1.9788622                  3   1    0 days 0.22         NEOCPV1577
P22dgNQ 18.9  0.15  K258K 335.20218  230.21175  200.48597   27.77094  0.6794840  0.14994377   3.5090033                  3   1    0 days 0.22         NEOCPV1578
P22dgNQ 20.3  0.15  K258K  57.19231    5.48146  242.36625   17.32384  0.2280693  0.37227275   1.9137941                  3   1    0 days 0.22         NEOCPV1579
P22dgNQ 23.3  0.15  K258K 326.10699  241.57917  170.93501   18.90958  0.4835107  0.45937907   1.6634966                  3   1    0 days 0.22         NEOCPV1580
P22dgNQ 23.9  0.15  K258K 328.16545  245.56645  166.26254   19.41800  0.5016571  0.46320738   1.6543183                  3   1    0 days 0.22         NEOCPV1581
P22dgNQ 19.4  0.15  K258K  29.01307  345.46158  255.75656   20.93869  0.5658095  0.19023820   2.9941317                  3   1    0 days 0.22         NEOCPV1582
P22dgNQ 22.2  0.15  K258K 310.99169  221.67887  191.16381   15.86782  0.3289359  0.50058009   1.5709186                  3   1    0 days 0.22         NEOCPV1583
P22dgNQ 20.0  0.15  K258K 352.77662  225.96679  189.33191   27.82287  0.8284442  0.06643614   6.0376294                  3   1    0 days 0.22         NEOCPV1584
P22dgNQ 20.4  0.15  K258K 351.75445  225.29984  187.98578   26.33672  0.8060335  0.08323445   5.1951804                  3   1    0 days 0.22         NEOCPV1585
P22dgNQ 21.7  0.15  K258K 343.58325  230.58369  180.39959   23.13636  0.6796577  0.20204817   2.8762906                  3   1    0 days 0.22         NEOCPV1586
P22dgNQ 20.1  0.15  K258K  15.19675  338.98448  270.30367   20.56388  0.6892522  0.13451626   3.7724156                  3   1    0 days 0.22         NEOCPV1587
P22dgNQ 25.7  0.15  K258K 334.43923  256.61627  154.70852   22.99096  0.5696514  0.44550393   1.6978593                  3   1    0 days 0.22         NEOCPV1588
P22dgNQ 23.7  0.15  K258K 339.68796  246.63137  163.64194   23.19024  0.6271417  0.32235833   2.1065743                  3   1    0 days 0.22         NEOCPV1589
P22dgNQ 20.5  0.15  K258K  37.36799  355.42183  255.82779   17.06006  0.4040382  0.30736800   2.1745210                  3   1    0 days 0.22         NEOCPV1590
P22dgNQ 22.4  0.15  K258K  42.56750  358.54600  263.06735   11.13634  0.2551729  0.50360599   1.5646197                  3   1    0 days 0.22         NEOCPV1591
P22dgNQ 24.9  0.15  K258K  47.48733  337.82238  285.96310    6.29452  0.1701363  0.71531761   1.2382360                  3   1    0 days 0.22         NEOCPV1592
P22dgNQ 20.8  0.15  K258K  10.23724  337.63897  278.18903   19.38549  0.7363139  0.11501557   4.1875977                  3   1    0 days 0.22         NEOCPV1593
P22dgNQ 22.0  0.15  K258K 301.73267  198.18987  208.12057   13.25644  0.1824823  0.53990489   1.4936811                  3   1    0 days 0.22         NEOCPV1594
P22dgNQ 20.0  0.15  K258K 316.86631  217.47256  201.94414   22.62497  0.4320938  0.29697586   2.2249587                  3   1    0 days 0.22         NEOCPV1595
P22dgNQ 19.8  0.15  K258K 270.26750  226.05818  215.35150   20.82988  0.2036913  0.39490811   1.8399471                  3   1    0 days 0.22         NEOCPV1596
P22dgNQ 19.7  0.15  K258K 353.92358  230.02232  188.82421   29.11334  0.8563749  0.05372539   6.9558414                  3   1    0 days 0.22         NEOCPV1597
P22dgNQ 24.9  0.15  K258K   9.80275  307.71264  315.85012   18.98510  0.7012418  0.20508738   2.8478040                  3   1    0 days 0.22         NEOCPV1598
P22dgNQ 23.1  0.15  K258K  13.28474  319.81387  301.11709   17.06272  0.6542872  0.22236576   2.6983033                  3   1    0 days 0.22         NEOCPV1599
P22dgNQ 22.0  0.15  K258K 296.71150  187.82816  215.07072   12.57961  0.1034666  0.56441239   1.4501236                  3   1    0 days 0.22         NEOCPV1600
P22dgNQ 19.6  0.15  K258K 302.94856  221.62786  206.13810   23.48028  0.3671898  0.31192160   2.1533060                  3   1    0 days 0.22         NEOCPV1601
P22dgNQ 22.8  0.15  K258K  20.62891  328.26590  292.83388   14.99756  0.5383795  0.31082961   2.1583463                  3   1    0 days 0.22         NEOCPV1602
P22dgNQ 21.4  0.15  K258K 358.16988  233.41302  176.06661   28.01289  0.9256849  0.02486058  11.6268443                  3   1    0 days 0.22         NEOCPV1603
P22dgNQ 21.9  0.15  K258K 312.73751  216.30996  195.14393   16.18302  0.3342746  0.46649262   1.6465422                  3   1    0 days 0.22         NEOCPV1604
P22dgNQ 21.4  0.15  K258K  48.81761   25.39212  242.66898   13.35137  0.1304381  0.48196083   1.6111212                  3   1    0 days 0.22         NEOCPV1605
P22dgNQ 22.2  0.15  K258K  17.10702  330.22444  288.21086   16.32344  0.6088696  0.23796563   2.5790508                  3   1    0 days 0.22         NEOCPV1606
P22dgNQ 20.8  0.15  K258K  33.91951  349.74818  261.75390   16.60309  0.4400055  0.30629199   2.1796108                  3   1    0 days 0.22         NEOCPV1607
P22dgNQ 21.0  0.15  K258K   0.37692  328.57284  288.17689   21.54865  0.9704385  0.00502899  33.7403132                  3   1    0 days 0.22         NEOCPV1608
P22dgNQ 21.1  0.15  K258K 330.81818  224.79144  189.17879   21.93163  0.5414846  0.28810258   2.2704117                  3   1    0 days 0.22         NEOCPV1609
P22dgNQ 22.6  0.15  K258K  19.91043  328.93782  290.52557   15.27714  0.5596381  0.28930887   2.2640962                  3   1    0 days 0.22         NEOCPV1610
P22dgNQ 19.7  0.15  K258K 341.09689  227.67821  193.38252   27.06572  0.6948870  0.14715452   3.5532054                  3   1    0 days 0.22         NEOCPV1611
P22dgNQ 18.8  0.15  K258K 352.57212  233.68230  194.99337   30.26835  0.8604018  0.05118831   7.1838216                  3   1    0 days 0.22         NEOCPV1612
P22dgNQ 20.2  0.15  K258K  19.29447  339.19098  268.79759   19.91550  0.6402331  0.16858834   3.2452714                  3   1    0 days 0.22         NEOCPV1613
